Adj Close,Predictions
0.09025800228118896,0.08881901
0.09093999862670898,0.08749436
0.08851400017738342,0.08609454
0.08472199738025665,0.08532489
0.07594200223684311,0.084477566
0.0792670026421547,0.08317624
0.07864099740982056,0.08030503
0.07142899930477142,0.07856387
0.07493499666452408,0.077186465
0.07367900013923645,0.07473091
0.07696700096130371,0.07356287
0.07712899893522263,0.07264356
0.07764799892902374,0.07296345
0.07595200091600418,0.07372256
0.07578299939632416,0.07485065
0.07372400164604187,0.075662725
0.07038100063800812,0.0763991
0.071042001247406,0.076549076
0.06840399652719498,0.075733535
0.07029400020837784,0.075081505
0.07022500038146973,0.07382352
0.0714540034532547,0.073124856
0.0704680010676384,0.07256351
0.07323700189590454,0.07246491
0.07154999673366547,0.0722805
0.07247000187635422,0.07291225
0.07222200185060501,0.07312919
0.07360100001096725,0.07355794
0.07578399777412415,0.07388295
0.0777290016412735,0.07449191
0.07815299928188324,0.07556971
0.08028600364923477,0.07696765
0.08443800359964371,0.07818215
0.08732300251722336,0.07962622
0.08613099902868271,0.081757724
0.08363600075244904,0.084088385
0.08298200368881226,0.08536737
0.0801910012960434,0.085312985
0.08166000247001648,0.08456989
0.0864029973745346,0.08277771
0.0847650021314621,0.08123209
0.08830399811267853,0.0808898
0.08860500156879425,0.08025354
0.0839499980211258,0.08062645
0.08659400045871735,0.08119346
0.08637300133705139,0.080657564
0.08712299913167953,0.080819055
0.08778800070285797,0.08097929
0.09023299813270569,0.081355006
0.0883369967341423,0.081894346
0.09616699814796448,0.0830043
0.09417100250720978,0.083545834
0.09097900241613388,0.08588463
0.09298700094223022,0.08747683
0.09578199684619904,0.087908976
0.09209500253200531,0.08848438
0.0895489975810051,0.08943088
0.09257599711418152,0.08922062
0.09015599638223648,0.0882051
0.0814799964427948,0.087817475
0.08109000325202942,0.08691771
0.08237200230360031,0.08417946
0.08214399963617325,0.08161619
0.08215600252151489,0.079767115
0.08353400230407715,0.07840579
0.08929099887609482,0.07759977
0.0850439965724945,0.0776198
0.08776599913835526,0.0794287
0.0889270007610321,0.08045013
0.08696600049734116,0.082155235
0.08820799738168716,0.08401129
0.08541300147771835,0.085095845
0.0855339989066124,0.086117126
0.08429200202226639,0.08608658
0.08089999854564667,0.08577898
0.08078599721193314,0.084953874
0.0822020024061203,0.0832638
0.08135399967432022,0.081616685
0.08074899762868881,0.08049698
0.08196400105953217,0.07945542
0.08051999658346176,0.078580715
0.07677700370550156,0.07828729
0.07455600053071976,0.07795695
0.07479500025510788,0.07695517
0.07480499893426895,0.075649984
0.0740479975938797,0.07468984
0.07113000005483627,0.07404855
0.0659869983792305,0.07351156
0.06583300232887268,0.0725329
0.06659399718046188,0.07060137
0.07100100070238113,0.06898369
0.07304099947214127,0.06792955
0.07478699833154678,0.06836842
0.06986600160598755,0.06965882
0.07271800190210342,0.07158033
0.07650899887084961,0.07216185
0.07304999977350235,0.07342484
0.07481300085783005,0.075555
0.07148700207471848,0.07637498
0.07689400017261505,0.07733608
0.07399900257587433,0.077033706
0.07741200178861618,0.07790432
0.07468000054359436,0.077694856
0.07404399663209915,0.078148045
0.07441700249910355,0.07763915
0.07289499789476395,0.07680923
0.0738229975104332,0.07600348
0.07562699913978577,0.07480994
0.07424499839544296,0.07395211
0.07703500241041183,0.073701136
0.08405099809169769,0.07323189
0.07908900082111359,0.073635966
0.09607899934053421,0.075996526
0.09515900164842606,0.076919295
0.09281700104475021,0.08224514
0.08541200309991837,0.08665997
0.08245600014925003,0.089403324
0.08140499889850616,0.0891047
0.08329000324010849,0.087304376
0.08485200256109238,0.08484279
0.0842370018362999,0.082727075
0.08343300223350525,0.0811078
0.08748400211334229,0.079634756
0.08878500014543533,0.07835402
0.0889739990234375,0.078451835
0.09047199785709381,0.07926904
0.09144899994134903,0.08039394
0.09398899972438812,0.08200026
0.08786799758672714,0.08379748
0.08393699675798416,0.086013235
0.07847899943590164,0.08631526
0.08037500083446503,0.0853099
0.07881999760866165,0.082840614
0.07878399640321732,0.08088214
0.07984700053930283,0.07883667
0.07862299680709839,0.077195324
0.08019000291824341,0.07630372
0.08036399632692337,0.07565162
0.08162999898195267,0.075844295
