Adj Close,Predictions
17206.4375,18163.998
17781.318359375,18158.816
17815.650390625,18168.35
17364.865234375,18283.137
16647.484375,18391.846
16795.091796875,18398.908
16757.9765625,18261.6
16439.6796875,18155.707
16906.3046875,18050.164
16817.53515625,17897.441
16830.341796875,17850.1
16796.953125,17802.52
16847.755859375,17770.152
16841.986328125,17743.416
16919.8046875,17738.201
16717.173828125,17741.777
16552.572265625,17767.193
16642.341796875,17759.11
16602.5859375,17725.754
16547.49609375,17713.691
16625.080078125,17696.129
16688.470703125,17673.816
16679.857421875,17670.086
16863.23828125,17681.943
16836.736328125,17692.857
16951.96875,17738.736
16955.078125,17776.293
17091.14453125,17831.945
17196.5546875,17880.014
17446.29296875,17946.252
17934.896484375,18022.225
18869.587890625,18133.262
19909.57421875,18321.043
20976.298828125,18665.336
20880.798828125,19181.512
21169.6328125,19866.32
21161.51953125,20454.023
20688.78125,21007.281
21086.79296875,21451.715
22676.552734375,21684.564
22777.625,21904.646
22720.416015625,22384.32
22934.431640625,22795.969
22636.46875,23102.285
23117.859375,23366.818
23032.77734375,23483.9
23078.728515625,23634.99
23031.08984375,23708.875
23774.56640625,23743.943
22840.138671875,23730.63
23139.283203125,23847.158
23723.76953125,23747.059
23471.87109375,23693.78
23449.322265625,23756.744
23331.84765625,23766.307
22955.666015625,23768.21
22760.109375,23744.65
23264.291015625,23643.287
22939.3984375,23505.47
21819.0390625,23479.71
21651.18359375,23401.088
21870.875,23108.146
21788.203125,22800.129
21808.1015625,22564.424
22220.8046875,22349.74
24307.841796875,22179.934
23623.474609375,22137.396
24565.6015625,22562.182
24641.27734375,22875.895
24327.642578125,23391.525
24829.1484375,23898.754
24436.353515625,24280.127
24188.84375,24705.824
23947.4921875,24969.658
23198.126953125,25100.229
23175.375,25109.447
23561.212890625,24902.727
23522.87109375,24656.555
23147.353515625,24476.209
23646.55078125,24292.967
23475.466796875,24047.02
22362.6796875,23928.13
22353.349609375,23804.896
22435.513671875,23487.078
22429.7578125,23201.92
22219.76953125,22976.111
21718.080078125,22797.629
20363.021484375,22626.992
20187.244140625,22403.104
20632.41015625,21957.129
22163.94921875,21531.45
24197.533203125,21255.455
24746.07421875,21339.178
24375.9609375,21893.99
25052.7890625,22609.465
27423.9296875,23237.148
26965.87890625,23964.254
28038.67578125,25156.793
27767.236328125,26129.574
28175.81640625,27188.576
27307.4375,27989.117
28333.97265625,28678.996
27493.28515625,28973.484
27494.70703125,29320.533
27994.330078125,29347.182
27139.888671875,29258.84
27268.130859375,29193.111
28348.44140625,28908.44
28033.5625,28618.988
28478.484375,28543.549
28411.03515625,28437.355
28199.30859375,28446.443
27790.220703125,28476.691
28168.08984375,28493.213
28177.984375,28443.664
28044.140625,28480.81
27925.859375,28534.807
27947.794921875,28571.184
28333.05078125,28587.104
29652.98046875,28609.121
30235.05859375,28706.416
30139.052734375,29072.486
30399.06640625,29557.81
30485.69921875,29997.057
30318.49609375,30441.23
30315.35546875,30840.7
29445.044921875,31127.979
30397.552734375,31329.115
28822.6796875,31285.219
28245.98828125,31362.617
27276.91015625,31096.97
27817.5,30682.48
27591.384765625,30078.309
27525.33984375,29584.828
28307.59765625,29108.0
28422.701171875,28691.3
29473.787109375,28508.152
29340.26171875,28450.105
29248.48828125,28685.377
