Adj Close,Predictions
0.3873940110206604,0.38729542
0.39510199427604675,0.3857112
0.3864139914512634,0.38525343
0.3782370090484619,0.38646948
0.3519879877567291,0.3863678
0.3548099994659424,0.3847888
0.35027000308036804,0.37891904
0.33886998891830444,0.37381232
0.3493730127811432,0.36879933
0.34602001309394836,0.36316612
0.3495999872684479,0.36001986
0.3542729914188385,0.35748205
0.35217899084091187,0.35637984
0.3463920056819916,0.35674292
0.36572301387786865,0.35731453
0.3681260049343109,0.3572859
0.3565309941768646,0.36042213
0.34284600615501404,0.36399814
0.3450169861316681,0.36540392
0.3399290144443512,0.36421242
0.3387629985809326,0.3631176
0.3485560119152069,0.36126697
0.34382399916648865,0.35938814
0.3477939963340759,0.3591731
0.33803901076316833,0.3585284
0.3446449935436249,0.3586912
0.34426799416542053,0.35752547
0.3453580141067505,0.35749415
0.3493399918079376,0.35749486
0.35124099254608154,0.35773447
0.37415799498558044,0.3586145
0.37519699335098267,0.35977253
0.3858039975166321,0.36455703
0.39544299244880676,0.36938697
0.38488098978996277,0.3756605
0.38657599687576294,0.3830244
0.3877109885215759,0.38714966
0.3794519901275635,0.39004278
0.3937849998474121,0.39181292
0.41334399580955505,0.39106798
0.403533011674881,0.3922008
0.400967001914978,0.3969469
0.4249430000782013,0.39985266
0.40770700573921204,0.40158755
0.41769298911094666,0.40755755
0.4101029932498932,0.40940374
0.41279101371765137,0.41210824
0.40813401341438293,0.41237223
0.41376399993896484,0.4123376
0.39459100365638733,0.4109501
0.4063889980316162,0.4104375
0.41389200091362,0.40635145
0.40974700450897217,0.4043869
0.4122050106525421,0.4044339
0.4113050103187561,0.40437678
0.3989369869232178,0.40507284
0.3928239941596985,0.4056975
0.403903990983963,0.40374956
0.39805200695991516,0.40035737
0.38246598839759827,0.39897725
0.38264501094818115,0.39711472
0.38400799036026,0.3929508
0.3752819895744324,0.38916028
0.3716750144958496,0.38623428
0.382407009601593,0.38264516
0.4013519883155823,0.3791777
0.3851569890975952,0.37818956
0.3953019976615906,0.38133708
0.3946300148963928,0.38236302
0.38631701469421387,0.3851996
0.3985249996185303,0.3877345
0.3919050097465515,0.3882545
0.3955860137939453,0.39045992
0.38912999629974365,0.3911852
0.37847700715065,0.39219704
0.3780849874019623,0.39183003
0.37804099917411804,0.3893282
0.3791149854660034,0.38667277
0.3771499991416931,0.38422498
0.38387900590896606,0.38237524
0.3775799870491028,0.38068658
0.3776710033416748,0.38061792
0.3738130033016205,0.3798851
0.3671939969062805,0.3793654
0.3704710006713867,0.37834886
0.38054800033569336,0.3763545
0.3891879916191101,0.37508002
0.37213000655174255,0.37579936
0.37062200903892517,0.37842047
0.3668319880962372,0.37823638
0.37331798672676086,0.37760654
0.37378600239753723,0.37624294
0.3742789924144745,0.3759448
0.36055800318717957,0.37588462
0.36602500081062317,0.37607253
0.3803820013999939,0.37409285
0.3744330108165741,0.3730489
0.3884649872779846,0.37455997
0.3746280074119568,0.3753587
0.46970999240875244,0.37861967
0.4224799871444702,0.3793263
0.44484999775886536,0.39916456
0.42590200901031494,0.4100128
0.4447160065174103,0.4238727
0.44881701469421387,0.42983735
0.47999098896980286,0.43634632
0.5150579810142517,0.44156462
0.5435770153999329,0.4532519
0.5342490077018738,0.47639525
0.5384920239448547,0.51212674
0.5147410035133362,0.5418534
0.5189530253410339,0.5607641
0.49696001410484314,0.56065667
0.50347900390625,0.5533486
0.5062350034713745,0.5395917
0.5032979846000671,0.5276796
0.5137360095977783,0.5198724
0.5057160258293152,0.51535136
0.5058339834213257,0.5162301
0.5183179974555969,0.5172228
0.5175179839134216,0.5179164
0.5061150193214417,0.5211347
0.5132920145988464,0.524419
0.5239930152893066,0.52412647
0.5204439759254456,0.52409136
0.5213919878005981,0.526828
0.5111269950866699,0.52961785
0.532263994216919,0.5322997
0.4915989935398102,0.5314359
0.47485798597335815,0.5344824
0.449396014213562,0.52807844
0.47266098856925964,0.51566714
0.4650160074234009,0.49785113
0.4612730145454407,0.4850607
0.46999499201774597,0.47512197
0.46203699707984924,0.46811077
0.46686801314353943,0.46594045
0.48027101159095764,0.4645889
0.4784089922904968,0.46522725
