Adj Close,Predictions
17206.4375,17639.887
17781.318359375,17644.672
17815.650390625,17662.129
17364.865234375,17769.809
16647.484375,17868.77
16795.091796875,17878.31
16757.9765625,17764.137
16439.6796875,17680.564
16906.3046875,17597.83
16817.53515625,17472.768
16830.341796875,17439.998
16796.953125,17403.326
16847.755859375,17376.773
16841.986328125,17351.854
16919.8046875,17343.164
16717.173828125,17339.914
16552.572265625,17354.342
16642.341796875,17338.475
16602.5859375,17301.215
16547.49609375,17284.05
16625.080078125,17262.592
16688.470703125,17237.635
16679.857421875,17229.773
16863.23828125,17236.0
16836.736328125,17241.61
16951.96875,17278.25
16955.078125,17307.547
17091.14453125,17353.225
17196.5546875,17392.646
17446.29296875,17448.584
17934.896484375,17513.445
18869.587890625,17609.072
19909.57421875,17770.46
20976.298828125,18062.967
20880.798828125,18494.262
21169.6328125,19057.516
21161.51953125,19536.777
20688.78125,19992.875
21086.79296875,20369.854
22676.552734375,20587.947
22777.625,20810.953
22720.416015625,21257.373
22934.431640625,21646.223
22636.46875,21950.445
23117.859375,22224.943
23032.77734375,22380.3
23078.728515625,22570.37
23031.08984375,22695.047
23774.56640625,22786.81
22840.138671875,22834.852
23139.283203125,22992.63
23723.76953125,22949.947
23471.87109375,22948.367
23449.322265625,23043.121
23331.84765625,23078.516
22955.666015625,23100.66
22760.109375,23095.74
23264.291015625,23019.582
22939.3984375,22912.934
21819.0390625,22908.11
21651.18359375,22850.236
21870.875,22598.826
21788.203125,22342.062
21808.1015625,22153.662
22220.8046875,21978.56
24307.841796875,21836.217
23623.474609375,21800.48
24565.6015625,22164.607
24641.27734375,22398.54
24327.642578125,22797.498
24829.1484375,23179.02
24436.353515625,23454.316
24188.84375,23781.324
23947.4921875,23984.506
23198.126953125,24094.021
23175.375,24120.123
23561.212890625,23973.988
23522.87109375,23811.621
23147.353515625,23717.36
23646.55078125,23616.334
23475.466796875,23448.832
22362.6796875,23391.396
22353.349609375,23313.012
22435.513671875,23043.908
22429.7578125,22804.604
22219.76953125,22614.008
21718.080078125,22456.982
20363.021484375,22297.275
20187.244140625,22082.525
20632.41015625,21663.314
22163.94921875,21272.18
24197.533203125,21024.71
24746.07421875,21100.098
24375.9609375,21567.295
25052.7890625,22130.795
27423.9296875,22595.73
26965.87890625,23142.643
28038.67578125,24071.72
27767.236328125,24819.861
28175.81640625,25665.986
27307.4375,26332.02
28333.97265625,26952.16
27493.28515625,27269.691
27494.70703125,27679.656
27994.330078125,27819.041
27139.888671875,27875.4
27268.130859375,27964.44
28348.44140625,27835.23
28033.5625,27697.557
28478.484375,27747.812
28411.03515625,27725.525
28199.30859375,27778.734
27790.220703125,27815.17
28168.08984375,27814.418
28177.984375,27737.41
28044.140625,27738.424
27925.859375,27747.67
27947.794921875,27738.697
28333.05078125,27716.275
29652.98046875,27711.205
30235.05859375,27785.621
30139.052734375,28109.93
30399.06640625,28523.877
30485.69921875,28879.73
30318.49609375,29244.625
30315.35546875,29580.732
29445.044921875,29828.18
30397.552734375,30011.197
28822.6796875,29981.5
28245.98828125,30094.852
27276.91015625,29877.11
27817.5,29538.15
27591.384765625,29032.115
27525.33984375,28655.395
28307.59765625,28284.92
28422.701171875,27955.018
29473.787109375,27822.318
29340.26171875,27760.193
