Adj Close,Predictions
1274.6190185546875,1256.0015
1320.5491943359375,1252.5139
1309.3287353515625,1250.8214
1266.3538818359375,1258.15
1168.2593994140625,1262.7444
1188.1495361328125,1258.0853
1184.7152099609375,1234.2092
1167.60986328125,1215.3663
1217.70361328125,1197.587
1213.5999755859375,1178.9436
1218.18212890625,1172.5001
1220.159423828125,1167.8671
1221.1485595703125,1166.1212
1218.9620361328125,1166.3848
1226.974365234375,1168.2375
1212.7916259765625,1170.7803
1189.986083984375,1175.5502
1201.5953369140625,1177.9111
1199.2327880859375,1176.0255
1196.771240234375,1176.3044
1200.96484375,1175.883
1214.6566162109375,1175.209
1214.77880859375,1175.4397
1256.526611328125,1178.671
1250.4385986328125,1181.7587
1269.3790283203125,1192.9694
1264.2703857421875,1202.3408
1287.3594970703125,1214.6847
1321.5389404296875,1224.4482
1336.5860595703125,1237.35
1387.9327392578125,1255.4246
1417.9384765625,1274.3605
1451.6148681640625,1301.5771
1550.7069091796875,1331.9838
1552.4794921875,1366.074
1576.83349609375,1418.7778
1567.8460693359375,1466.6008
1515.5069580078125,1512.3522
1552.5565185546875,1546.7018
1659.754150390625,1558.8876
1627.1181640625,1570.1721
1628.382080078125,1598.029
1628.2510986328125,1611.6088
1556.604248046875,1618.9113
1611.7110595703125,1620.619
1603.10595703125,1602.7611
1598.156494140625,1593.1812
1572.43505859375,1580.5854
1646.1556396484375,1566.7384
1567.3265380859375,1548.0907
1586.535400390625,1545.4377
1641.792724609375,1528.9656
1643.2415771484375,1517.9562
1664.74560546875,1520.3394
1667.0592041015625,1525.6968
1631.6458740234375,1537.3113
1616.2470703125,1550.994
1672.0035400390625,1557.1941
1650.716796875,1559.4462
1546.438232421875,1572.727
1514.869140625,1580.3936
1539.9267578125,1564.1277
1515.03369140625,1539.5203
1507.1658935546875,1519.7838
1556.8751220703125,1496.1517
1673.7459716796875,1472.3236
1640.067626953125,1461.6993
1694.7833251953125,1479.1571
1691.8194580078125,1494.2076
1681.4361572265625,1524.2264
1702.6751708984375,1554.2722
1658.036376953125,1579.6442
1643.231689453125,1607.4478
1651.0738525390625,1620.7828
1608.3731689453125,1625.8992
1594.9149169921875,1629.2527
1640.817138671875,1619.0142
1634.326416015625,1603.6168
1605.8951416015625,1597.0271
1663.4337158203125,1589.6552
1647.3193359375,1576.2793
1569.1676025390625,1576.7496
1566.9239501953125,1575.0334
1564.46875,1557.2386
1567.398681640625,1539.4601
1561.93310546875,1522.1304
1534.0882568359375,1507.158
1438.6607666015625,1493.7311
1429.1580810546875,1477.3348
1482.61669921875,1443.9103
1590.29296875,1412.1709
1680.3089599609375,1396.1035
1703.507080078125,1406.6649
1656.1805419921875,1441.7511
1677.2154541015625,1487.4137
1792.485107421875,1523.4781
1761.65966796875,1561.607
1785.5765380859375,1622.9614
1735.3212890625,1671.7402
1806.7607421875,1717.4166
1737.717041015625,1741.0897
1816.4051513671875,1772.2007
1752.0447998046875,1778.1885
1743.7647705078125,1794.8215
1775.6767578125,1791.1769
1715.4608154296875,1780.3842
1772.78564453125,1773.1666
1793.0018310546875,1751.5365
1792.7371826171875,1740.019
1822.0220947265625,1733.5256
1813.860595703125,1728.7216
1795.7081298828125,1731.1769
1810.297119140625,1734.1376
1871.005126953125,1735.3531
1909.114013671875,1740.4043
1872.922607421875,1759.6255
1865.6361083984375,1788.6675
1849.4981689453125,1809.828
1859.3878173828125,1827.6443
1911.20751953125,1839.7266
1892.189697265625,1850.2423
1920.68212890625,1868.2009
2012.6346435546875,1878.2952
2101.635498046875,1891.2379
2092.466796875,1922.8418
2120.005859375,1974.5585
2076.242919921875,2022.0326
2104.537353515625,2069.8394
1936.4034423828125,2101.1975
1943.09765625,2129.9988
1849.9998779296875,2114.362
1874.2286376953125,2090.6511
1862.06201171875,2044.6626
1842.7574462890625,2000.0685
1866.753662109375,1956.0426
1866.564208984375,1912.7644
1908.786376953125,1879.6493
1892.5128173828125,1854.8514
1908.9169921875,1845.4518
